Id,SalePrice
2735,140055.57727980355
2736,139426.6503552554
2737,121027.95430597379
2738,135512.17227065473
2739,159708.43867632534
2740,135051.3537860355
2741,149204.02355342897
2742,154074.60502809525
2743,158756.6902195422
2744,160373.17060258915
2745,141186.34844723367
2746,137252.9491062956
2747,142508.29362262276
2748,128350.51596932544
2749,129958.8718909786
2750,135909.08822867603
2751,137702.00006067986
2752,193945.5658555677
2753,143912.18849564524
2754,199421.06521330858
2755,135096.8486783472
2756,95673.54742344342
2757,70690.51307952349
2758,91044.41611918474
2759,158998.4320182015
2760,124073.53501901307
2761,143067.60312100072
2762,141269.62346998142
2763,185339.5588992352
2764,148202.9231999105
2765,271365.7529590088
2766,136869.36881161795
2767,85912.354709095
2768,133574.83390966192
2769,130081.52764738727
2770,137234.88500278146
2771,106469.02098938747
2772,110753.02113663816
2773,174159.2062976333
2774,146131.06223077388
2775,118416.22575198216
2776,140598.38953591016
2777,144024.6971762905
2778,101235.3681399134
2779,127169.10894211373
2780,96848.0011521775
2781,97247.39811725402
2782,96872.56954367444
2783,98204.06389339433
2784,120229.67823648457
2785,141514.7611866268
2786,68070.24517645579
2787,128310.63076788714
2788,76046.43406810694
2789,168035.10305520077
2790,94251.63198398786
2791,110564.68853198191
2792,62967.21171833802
2793,164802.2441103469
2794,98495.76004909966
2795,124696.93799004931
2796,98632.5772862533
2797,205930.55564102755
2798,106796.03484318632
2799,118768.0121951884
2800,67641.76222631108
2801,111358.02235761572
2802,131588.06250326743
2803,168432.00421443046
2804,132533.06467882224
2805,101025.9445007872
2806,81685.01544241873
2807,154156.01687400133
2808,149133.2796246698
2809,134345.00470791105
2810,127996.91214275872
2811,166002.5923323927
2812,159937.18623736216
2813,157561.23787374125
2814,153698.09717726975
2815,108527.65801459059
2816,241398.45274428936
2817,157620.60143544048
2818,134347.8430184928
2819,160550.22678597446
2820,140016.7941399877
2821,109342.3172071698
2822,198336.44221738094
2823,332408.3692353149
2824,183910.0313911085
2825,149815.67130269448
2826,133321.00019167003
2827,138837.63078258003
2828,224762.8143214911
2829,224313.47374166848
2830,230228.58233251635
2831,174659.36086999116
2832,257604.59828832437
2833,299605.9065158132
2834,215062.84184366226
2835,216281.25272989093
2836,192507.4127124523
2837,159419.8168493716
2838,151637.82817569564
2839,176475.24607554678
2840,201907.6819415319
2841,205925.31370193925
2842,233378.94976730534
2843,150013.61341988936
2844,172465.28563462268
2845,124649.858223057
2846,213348.07748938128
2847,205801.6996739863
2848,221438.43590541938
2849,199547.0514760434
2850,278987.3432853933
2851,216270.71115233432
2852,235691.05066454306
2853,239255.7452488088
2854,140725.4755398594
2855,203118.88750731357
2856,198167.95692378533
2857,187863.3808289668
2858,202825.5584019267
2859,114992.32083188492
2860,126997.76924452648
2861,127193.42131779513
2862,191884.53441350514
2863,130081.34763908258
2864,251539.23975565686
2865,136886.71147867793
2866,138115.02251018726
2867,99297.18359949527
2868,95596.10693339354
2869,104238.22096401767
2870,120344.96036079603
2871,81908.45676496258
2872,49946.53514051459
2873,97424.80105149093
2874,149160.35756509483
2875,117617.45776612368
2876,158785.79837032998
2877,146637.8347239794
2878,160687.73252837412
2879,141815.54947373027
2880,104040.30901362696
2881,149572.90281166328
2882,182058.8117930418
2883,194053.64922175763
2884,195554.0920663478
2885,189703.95304933633
2886,241414.88502257768
2887,98271.38459800427
2888,141734.82582036237
2889,57588.25193827039
2890,82891.52233067591
2891,137265.81095545046
2892,49236.86792937695
2893,83368.85063710433
2894,59427.637321379065
2895,330660.8411636647
2896,277251.8165129506
2897,211343.9576272093
2898,144993.86285889277
2899,206987.75259924665
2900,160618.11190011556
2901,211424.31782556203
2902,193554.14718007814
2903,333455.0321931054
2904,345513.54109431396
2905,89756.6287742241
2906,190992.06797021464
2907,111243.91846165905
2908,128940.32304985888
2909,149332.04454572778
2910,78146.21321049215
2911,80548.25512895072
2912,150562.44119641552
2913,81666.43259143928
2914,76077.71386909342
2915,86193.77653424453
2916,81843.08491018676
2917,172794.65191915468
2918,115309.38793784221
2919,220724.08743701564
